--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|                                                                                     DescribeInstancePatches                                                                                    |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
||                                                                                            Patches                                                                                           ||
|+----------------+----------------+---------------------------------------------------------+------------+-----------------+-------------------------------------------------------------------+|
|| Classification | InstalledTime  |                          KBId                           | Severity   |      State      |                               Title                               ||
||                |  1568108347.0  |  paktype-naskh-basic-fonts.noarch                       |            |  InstalledOther |  paktype-naskh-basic-fonts.noarch:0:4.1-3.el7                     ||
||                |  1568108354.0  |  paratype-pt-sans-fonts.noarch                          |            |  InstalledOther |  paratype-pt-sans-fonts.noarch:0:20101909-3.el7                   ||
||                |  1568108199.0  |  pcre2.x86_64                                           |            |  InstalledOther |  pcre2.x86_64:0:10.23-2.el7                                       ||
||                |  1568108232.0  |  pcre2-utf16.x86_64                                     |            |  InstalledOther |  pcre2-utf16.x86_64:0:10.23-2.el7                                 ||
||                |  1568093829.0  |  perl-Carp.noarch                                       |            |  InstalledOther |  perl-Carp.noarch:0:1.26-244.el7                                  ||
||                |  1568108286.0  |  perl-Compress-Raw-Bzip2.x86_64                         |            |  InstalledOther |  perl-Compress-Raw-Bzip2.x86_64:0:2.061-3.el7                     ||
||                |  1568108221.0  |  perl-Compress-Raw-Zlib.x86_64                          |            |  InstalledOther |  perl-Compress-Raw-Zlib.x86_64:1:2.061-4.el7                      ||
||                |  1568108287.0  |  perl-DBD-SQLite.x86_64                                 |            |  InstalledOther |  perl-DBD-SQLite.x86_64:0:1.39-3.el7                              ||
||                |  1568108286.0  |  perl-DBI.x86_64                                        |            |  InstalledOther |  perl-DBI.x86_64:0:1.627-4.el7                                    ||
||                |  1568108273.0  |  perl-Data-Dumper.x86_64                                |            |  InstalledOther |  perl-Data-Dumper.x86_64:0:2.145-3.el7                            ||
||                |  1568093829.0  |  perl-Encode.x86_64                                     |            |  InstalledOther |  perl-Encode.x86_64:0:2.51-7.el7                                  ||
||                |  1585652871.0  |  perl-Error.noarch                                      |            |  InstalledOther |  perl-Error.noarch:1:0.17020-2.el7                                ||
||                |  1568093829.0  |  perl-Exporter.noarch                                   |            |  InstalledOther |  perl-Exporter.noarch:0:5.68-3.el7                                ||
||                |  1568093829.0  |  perl-File-Path.noarch                                  |            |  InstalledOther |  perl-File-Path.noarch:0:2.09-2.el7                               ||
||                |  1568093829.0  |  perl-File-Temp.noarch                                  |            |  InstalledOther |  perl-File-Temp.noarch:0:0.23.01-3.el7                            ||
||                |  1568093829.0  |  perl-Filter.x86_64                                     |            |  InstalledOther |  perl-Filter.x86_64:0:1.49-3.el7                                  ||
||                |  1568093828.0  |  perl-HTTP-Tiny.noarch                                  |            |  InstalledOther |  perl-HTTP-Tiny.noarch:0:0.033-3.el7                              ||
||                |  1568108286.0  |  perl-IO-Compress.noarch                                |            |  InstalledOther |  perl-IO-Compress.noarch:0:2.061-2.el7                            ||
||                |  1568108221.0  |  perl-Net-Daemon.noarch                                 |            |  InstalledOther |  perl-Net-Daemon.noarch:0:0.48-5.el7                              ||
||                |  1568093829.0  |  perl-PathTools.x86_64                                  |            |  InstalledOther |  perl-PathTools.x86_64:0:3.40-5.el7                               ||
||                |  1568108286.0  |  perl-PlRPC.noarch                                      |            |  InstalledOther |  perl-PlRPC.noarch:0:0.2020-14.el7                                ||
||                |  1568093828.0  |  perl-Pod-Perldoc.noarch                                |            |  InstalledOther |  perl-Pod-Perldoc.noarch:0:3.20-4.el7                             ||
||                |  1568093829.0  |  perl-Pod-Simple.noarch                                 |            |  InstalledOther |  perl-Pod-Simple.noarch:1:3.28-4.el7                              ||
||                |  1568093829.0  |  perl-Pod-Usage.noarch                                  |            |  InstalledOther |  perl-Pod-Usage.noarch:0:1.63-3.el7                               ||
||                |  1568093829.0  |  perl-Scalar-List-Utils.x86_64                          |            |  InstalledOther |  perl-Scalar-List-Utils.x86_64:0:1.27-248.el7                     ||
||                |  1568093829.0  |  perl-Storable.x86_64                                   |            |  InstalledOther |  perl-Storable.x86_64:0:2.45-3.el7                                ||
||                |  1585652871.0  |  perl-TermReadKey.x86_64                                |            |  InstalledOther |  perl-TermReadKey.x86_64:0:2.30-20.el7                            ||
||                |  1568093828.0  |  perl-Text-ParseWords.noarch                            |            |  InstalledOther |  perl-Text-ParseWords.noarch:0:3.29-4.el7                         ||
||                |  1568093829.0  |  perl-Time-HiRes.x86_64                                 |            |  InstalledOther |  perl-Time-HiRes.x86_64:4:1.9725-3.el7                            ||
||                |  1568093829.0  |  perl-Time-Local.noarch                                 |            |  InstalledOther |  perl-Time-Local.noarch:0:1.2300-2.el7                            ||
||                |  1568093829.0  |  perl-constant.noarch                                   |            |  InstalledOther |  perl-constant.noarch:0:1.27-2.el7                                ||
